"t_id","probability"
1224,0.503679044769386
6556,0.507766109036909
10528,0.499650226089962
25961,0.502581174533736
24946,0.501054391000985
25653,0.507846596493582
6038,0.511303399115987
25533,0.50578479725162
25143,0.504861960398409
9360,0.510230477721055
16340,0.511183433272245
16513,0.503874276841188
20989,0.507752545100972
15978,0.504023828611358
13798,0.498192037503151
8632,0.501972119003482
33163,0.508553475373862
3757,0.505994410667055
8805,0.506137298205634
4510,0.502025828594678
5880,0.500070714452463
20831,0.509202424706875
15635,0.50491821729719
21369,0.506962063237749
19615,0.501779172244067
31988,0.505559235447456
7746,0.500782643423653
11101,0.509138077189479
15039,0.5017391763779
9394,0.50931088965624
8516,0.50989441137033
15427,0.502410339876676
24833,0.498485024106588
6042,0.509788838017632
30438,0.497731337503756
16050,0.49370771053795
2179,0.508194988976436
33541,0.497411586826575
28751,0.490436142680484
6246,0.505546715831315
11681,0.503678845927024
22109,0.492411952277307
9643,0.500418676517225
942,0.50594129481059
35582,0.499871311908128
26146,0.497759359690716
312,0.502587948100329
8183,0.509472805625019
30186,0.50679848044198
25352,0.496005088149923
14661,0.505035673828947
8063,0.49402638323813
19345,0.500074328195188
10111,0.50341347891362
11632,0.507493504714882
4551,0.505810232507529
10734,0.508096465277629
27679,0.502416309249902
8154,0.510096357707233
28809,0.500376987945067
27279,0.510066357605422
18754,0.50667542373869
10294,0.50697095428678
5999,0.50377671421783
13990,0.505888998467777
5976,0.503219699764009
26087,0.489797079954854
29222,0.503384734568435
20004,0.496762541245137
13344,0.503395592159917
15343,0.508916982479421
30716,0.505678084248658
904,0.49363653039875
34255,0.513936400128176
25687,0.511630208773278
31382,0.507190633930683
24640,0.508925521089543
13885,0.504350450964989
33228,0.491254471278202
14665,0.505095911452177
8821,0.503808589279669
24285,0.504803691210666
17342,0.505524809637847
1922,0.507090766288048
19779,0.50503707800695
32722,0.497302052459656
26375,0.50062833473046
28197,0.50395853944588
29152,0.506332571724166
8950,0.510337560989368
19201,0.50188716713759
1452,0.510173198755576
34227,0.505389014067691
20111,0.50716307995727
1043,0.509576084179964
3225,0.497570617735372
23740,0.505864827077038
33008,0.498230256902619
22458,0.502995841958709
26715,0.502069064249213
32895,0.50245307033416
2455,0.505083748517292
22884,0.503069317651411
4474,0.500493228909245
1606,0.504681838193944
30752,0.506660658220022
29804,0.497665662992608
1798,0.50582209930588
5826,0.500175930934328
34502,0.507384334167485
6611,0.500095318843417
1641,0.50930025147475
5678,0.506232283852829
19999,0.505401303943128
34851,0.503805048169062
20838,0.508589996424019
26614,0.505183029270083
24756,0.508669173328786
16620,0.507703331742822
25964,0.507677036760756
35651,0.507442889108342
16396,0.50841657598639
1514,0.509491560919117
5856,0.501554729647036
30522,0.507617805494079
30385,0.506170035315649
25699,0.509988944652663
1827,0.507602741917548
32956,0.505376649541898
17124,0.499710649001027
24272,0.507029490403341
15971,0.506115933761533
13858,0.508591211816327
13179,0.506458978490329
16593,0.508383293822357
24749,0.509076466913575
10423,0.505943373432807
12070,0.505772768259558
1323,0.512111460346267
32335,0.498437692150593
24804,0.50566903658896
12857,0.508506500724569
18727,0.510725487309226
17091,0.504307146145146
27851,0.501999638997597
3121,0.50965185957474
27275,0.500744756823227
1942,0.505284246249922
12976,0.505763002808629
4131,0.506349250992914
2495,0.509775114340835
33834,0.512086505593972
30827,0.510722882683405
7267,0.508974750327115
22830,0.491879366197568
17903,0.506733976836396
33610,0.501147106092497
17018,0.510400794724843
11012,0.511543458873323
22974,0.503767405584669
9837,0.504367047543136
11137,0.505593582257662
20106,0.509286142053801
34788,0.509266667270844
15028,0.493420681705189
5183,0.509369250575493
3790,0.508245440705163
31838,0.506828015419293
15013,0.504818756009145
10707,0.510086322527433
32941,0.503803050571275
27094,0.504323650017436
33815,0.505381680894369
29395,0.507771242893145
24814,0.506398740429733
31099,0.504034569193323
8216,0.507457474938705
29363,0.510907219242544
21218,0.50739705456211
8856,0.50596339129349
20699,0.509913891899919
13628,0.507201110681767
14138,0.509889130566014
20078,0.510225837891277
33013,0.497500639358695
31929,0.501263015069784
33332,0.509393845012093
5586,0.508118461650808
3486,0.495606414808467
12122,0.501042925148354
2893,0.508372363005302
22008,0.504739690392799
3026,0.508459079410735
4213,0.506835635598597
23043,0.503495247296147
15508,0.504518721034411
20551,0.503973492701637
33930,0.503059351903488
713,0.50814792163512
26641,0.509388743109062
5128,0.504078947978915
26615,0.504350636766013
25205,0.506168802011927
15614,0.505932186100157
28546,0.502319097064072
31373,0.499718131551956
5262,0.494137633770878
28848,0.511730304071564
4046,0.505518740119658
3954,0.505214933831503
10521,0.50642942031537
23367,0.514586420514711
24596,0.505986870523327
26799,0.495140377431941
26183,0.510841753795544
17090,0.505591057806298
3943,0.509760749038331
4691,0.507870489595846
31082,0.500062858638416
20757,0.487310163365722
3912,0.504944460003285
29654,0.506406451516562
35713,0.501665204965356
23533,0.502991741867853
28357,0.504810696624962
2109,0.501396057937462
35051,0.499458426629567
762,0.50299006884837
9160,0.496733812585001
4665,0.500382034147512
24073,0.501409261239637
6349,0.500763929430958
33404,0.506927964315734
30322,0.509656946240936
10006,0.50353290611409
6198,0.507062383914327
2369,0.50950088833669
25086,0.505156688365755
25848,0.498251129438963
27247,0.510742958959074
12049,0.507036922376155
1689,0.506419220588032
3658,0.508893808418347
9572,0.497138769029909
19815,0.504050740055265
2439,0.509995429741046
9285,0.507152360235111
1574,0.50580291900418
4274,0.505751716973528
27721,0.504564541414733
13225,0.498382429492248
13899,0.508023792483412
22224,0.507242594792861
12287,0.505900761351038
35310,0.511533301698021
4072,0.498469657584819
826,0.500148793081657
12983,0.50440135368408
5052,0.499619824177709
10261,0.501892181324998
11839,0.506779885791116
27499,0.507242314639556
7723,0.502273861693522
35406,0.505562242521373
15019,0.504149674123994
20711,0.504109903310257
9638,0.509986925180525
23989,0.505297543276857
5431,0.498212706972496
21044,0.508093014322847
6410,0.505267258903067
25755,0.502911882998863
15736,0.504193985800508
21836,0.510174434824533
18593,0.504896976270364
33825,0.511290796828786
34304,0.500481921252133
17861,0.506438696055262
5979,0.499653978497
27149,0.503452888344108
28279,0.499839889787244
29017,0.506429741529968
19019,0.489811826634441
2875,0.507296553282396
3631,0.507408218970218
26914,0.491921888514893
16817,0.49939546344012
12414,0.508210576053059
24779,0.502799057007692
20422,0.497686738998131
23587,0.504362722212257
21825,0.505815315112691
27747,0.507796958333264
1136,0.508583564889995
24864,0.49993838353334
11304,0.502299264787601
24801,0.507091516605119
8665,0.514320625656906
17449,0.506358420045859
11908,0.505313247930042
16601,0.501884770069376
22673,0.508292152673289
33258,0.508057436347551
29177,0.507606917602847
901,0.50857752037717
11740,0.486910788602813
6170,0.48979482087266
23971,0.503855699780428
1154,0.5071643538781
12723,0.508555861159286
15166,0.508526570820317
18435,0.507074611298841
8736,0.509664412002655
31085,0.496040854545694
30741,0.506390597749853
9776,0.504365201239843
23377,0.506031050077935
25388,0.50055747480081
14939,0.494390260855465
19989,0.490299889856175
4169,0.503763251216084
25765,0.505708058692888
20772,0.50600916778818
12223,0.506831871510191
466,0.506678386202003
30273,0.498269032037536
23772,0.509140818233482
29209,0.507206863589815
24290,0.5014797198107
11720,0.507597366306023
23600,0.510101745392866
14656,0.503816512539538
11609,0.505276850022932
5487,0.508542605691343
1746,0.508800817282552
33867,0.504953268429152
22310,0.500019796291374
25673,0.505912882100047
2491,0.50269403455108
2118,0.496348365611775
35593,0.496131913318691
34712,0.504547157281869
1174,0.499305889072817
27030,0.508281498490013
34358,0.508649784209477
12615,0.502449826294146
19028,0.507696196225785
16573,0.502920368029986
26233,0.509704085379634
7411,0.502970677262477
25355,0.509672829563271
19438,0.510588891561988
25286,0.504907330057846
28102,0.509229532177545
31626,0.500384841631244
18426,0.50502623801639
22809,0.498994875171616
3785,0.513697204190007
34251,0.509942589147195
16445,0.506126241941485
344,0.512914603130607
11275,0.50239401883143
27764,0.505782965883131
31780,0.502647109753342
27056,0.498944407066592
15512,0.504358819193052
1878,0.513802093493492
34568,0.504123313119935
3032,0.502484828863251
5274,0.506423061804339
22261,0.509390983752141
13954,0.505633927872461
18424,0.50719239239416
12635,0.507254414940273
3357,0.505070514684823
3517,0.50748435934955
16158,0.503138166782532
7254,0.498268987312654
22871,0.496986796513478
23548,0.499006144327704
23242,0.494485849906676
279,0.504509187927155
12039,0.500790788923032
20819,0.497263785750572
9553,0.503620692169667
1114,0.501694026758803
18457,0.506448883834733
5625,0.507257205323623
1778,0.50817098365818
31802,0.49945400765457
28775,0.498601956775388
23602,0.503142496271621
1424,0.505585930578315
12510,0.501594351608446
30546,0.508468149131346
3702,0.51070988674021
32896,0.501406718388725
4364,0.504173294165592
26431,0.506508087564993
4607,0.501912495178883
13682,0.509269682077535
15313,0.502998759116416
25596,0.504170762584706
22776,0.50698563264636
16592,0.506397190966485
12007,0.494976610693481
3237,0.507021604549785
687,0.507542482469992
2085,0.501718350927929
20424,0.500167182096988
9364,0.495734785615515
22049,0.51052415336625
12482,0.508507166840925
3157,0.508583576210224
33731,0.509389132631863
27310,0.507036768729125
33629,0.510046033540142
22838,0.505808733204361
27096,0.504484029820362
7908,0.511716868385964
24004,0.510397574467631
24193,0.511791456550606
28622,0.496057907239783
14202,0.511211476640117
34862,0.511045913875082
4326,0.501000789210522
27649,0.508423660308036
21746,0.506447001310613
23371,0.50632171756992
19616,0.498366240001399
33595,0.505597278954865
26874,0.510144119276483
8823,0.514412890267861
31750,0.500164945373008
10852,0.502744985864587
24039,0.506354222867776
23426,0.505803710471486
29082,0.502031176797608
32582,0.50129294689981
16871,0.504028827359315
3801,0.510778329623306
24268,0.509597136218575
22722,0.507298772222235
23804,0.50540329008366
3230,0.506270800908204
34876,0.502751778707447
33547,0.50989695646501
33813,0.505473563703962
6274,0.504173548199566
8282,0.510955537074671
3310,0.507355363829432
5866,0.488170432291477
24179,0.503117218987996
16669,0.506970505694917
16094,0.507077091732915
9067,0.504472104237319
11151,0.505679357183604
29231,0.504449073494021
26357,0.507245770714571
24237,0.501860535513856
4077,0.50727489720221
29480,0.507933939235242
28543,0.507238479323274
14298,0.490081661741803
13743,0.507605229002249
1165,0.497406060106907
11482,0.505453212358342
4563,0.504199080953486
7422,0.506865473508845
31643,0.512251651357443
26487,0.490406490044892
5475,0.505327486822485
7452,0.508558704954437
26335,0.50808906051348
20990,0.501062902237978
30919,0.50742959363241
14168,0.506831550473564
22071,0.502222117672647
19466,0.50830325365186
19469,0.506176303115888
3868,0.510374465735877
6982,0.508215388490414
4673,0.503095725480162
24318,0.508927183153257
26153,0.511411464886362
20035,0.504293295781671
8424,0.504171892606828
2380,0.509216842637092
3780,0.504262435785528
19611,0.506804285175394
8464,0.506620927368034
24146,0.507161083559885
18382,0.50740678302472
34097,0.51000736057172
34518,0.505451751783783
34947,0.499866953190207
21775,0.5036852762753
1692,0.513135335875959
24412,0.505424352104653
21185,0.505058696765192
11667,0.508239592847593
25945,0.507808492145431
22275,0.504722596118514
5510,0.507360680456649
20543,0.506841260161051
29234,0.512729943216814
17207,0.501099109161831
8546,0.508379479039027
29715,0.508161980041629
5466,0.501774167966668
31755,0.507705781662016
5874,0.509496670457643
26648,0.502340530192494
29475,0.509106192204896
11287,0.503753540982494
32061,0.501330319761404
1482,0.507113245942303
26286,0.511525817594313
11645,0.510301528114915
25121,0.508923097704256
32113,0.510982006368225
18192,0.502147277539671
11864,0.503234743884448
19311,0.507288372896226
18589,0.507795486491269
28450,0.498283169524702
13393,0.508151863411324
33120,0.504519304372296
21712,0.501591246441475
14709,0.505674009289523
617,0.49716088691357
14244,0.503824776974099
9924,0.502323177493011
34980,0.498335100829344
36068,0.507121885701299
15349,0.504010087127431
25740,0.506725270800948
26284,0.505592684813965
5154,0.507582728687935
2206,0.507117963961104
2948,0.506244867273316
24172,0.510352774020819
7435,0.506958803629296
17730,0.496728349104428
28588,0.502271094111207
11064,0.508695179029849
19481,0.506488067234887
22734,0.508999911277679
11004,0.509556511565903
30117,0.510005406528656
28563,0.506526757366064
844,0.503944027303985
34069,0.508116376146172
24420,0.502786042213141
31023,0.507536562740935
22498,0.50838389752749
17134,0.509583799512715
16234,0.501841399280302
12531,0.51066277832237
16856,0.505077305143819
26125,0.506294457812599
23312,0.508640714694089
726,0.507081404595533
6345,0.506169749293588
5569,0.490039622381864
26116,0.50459000648339
11250,0.508275266170129
21976,0.497101329514729
23871,0.50985323371794
27868,0.494879050630211
23859,0.508966783758339
3680,0.50795720409165
21440,0.50363935901353
5312,0.505465085255515
21377,0.503670156632217
27518,0.494913399995665
155,0.507697885992265
5920,0.502469928382157
4494,0.505404591698352
6583,0.504122826909398
12256,0.506458466941952
650,0.507124024437203
24774,0.505648671288321
891,0.50646921190576
10299,0.500276775696233
29597,0.507412456263839
2685,0.500712114895687
21529,0.505628077455944
30077,0.498878700437258
33757,0.499548452951362
35404,0.510671364993055
6616,0.501463161182709
4540,0.510716521074872
18080,0.509645068980124
7998,0.506034009075985
27151,0.501597500957042
19011,0.505161398640622
6493,0.508999107734661
11686,0.507988683949673
5718,0.496541355502134
10506,0.509518674345382
2806,0.505508170450447
11410,0.49539618006172
28431,0.512197473009426
26739,0.506445606046468
31889,0.502678755804499
27312,0.508808876781852
14411,0.498179856046284
15794,0.509798258339301
464,0.505562492756765
25095,0.503366627263094
33525,0.5049750273512
25620,0.501427652977719
24034,0.508450750719434
14822,0.507063997427536
18541,0.505559419512998
13072,0.502355208075575
25604,0.499846444778811
34412,0.508304216404195
18465,0.507587496615911
8687,0.503341960285577
68,0.50209554622758
33656,0.508320741054712
36047,0.508560130612607
10591,0.509638152876145
22130,0.49179861133585
15502,0.506509634958148
30257,0.511036273113954
25126,0.505087076413778
34698,0.510077274749707
17418,0.506892915571625
34177,0.503332888693978
3013,0.503895833836428
7268,0.504270808594457
12368,0.507521503495357
15409,0.507209622318399
2881,0.504248972376256
583,0.507912305393318
4583,0.507721793578707
4193,0.507078480113859
24198,0.507605229002249
29752,0.510735216832261
3714,0.500879668207094
34691,0.506384253780537
2226,0.506586536578478
3910,0.499537683762672
1061,0.50458033729074
5591,0.505180504871467
9605,0.505035126619848
16545,0.508971437753598
22058,0.503635158549436
7825,0.506474719480563
24795,0.503920492668068
1097,0.49294210318463
15725,0.512073806683175
19223,0.511277681317252
25627,0.505170856745891
19274,0.50532046843727
13790,0.503342985901738
22138,0.51381114110143
13690,0.507868092902341
326,0.510720179307998
3715,0.49454531211103
8162,0.503216341768501
19579,0.509501312092801
11268,0.501124651513126
26223,0.509018228519997
33276,0.508116833774042
30434,0.502798192074432
32551,0.50808053412279
12043,0.497411586826575
19372,0.50479957246077
15121,0.507680815557068
25273,0.504045083848696
5974,0.50682752039895
19601,0.504209669732959
1694,0.509933142839125
7067,0.504010000822256
31693,0.505454968688986
9341,0.504027709342881
10342,0.508324733643861
8606,0.50005542745736
15396,0.503875015062288
4292,0.497403379095431
11771,0.506135484851771
15858,0.497571381918966
3084,0.502043031776486
1054,0.508975887021512
24529,0.502479226063323
34607,0.505795079320021
17625,0.511097652536636
17186,0.509775114340835
11053,0.505807586758987
16980,0.50903705273697
34898,0.507834550495555
7384,0.506860131770234
14848,0.504515304034918
24401,0.501872123060804
496,0.505643299668568
18904,0.508946689084446
19945,0.509213898690014
20847,0.500983302937858
26902,0.510832457203038
9620,0.505174186158384
26796,0.500884920304611
16375,0.503185831188585
20811,0.503676997974506
31184,0.508931883812778
7508,0.503224605573756
20955,0.505524629856626
7119,0.507872068001303
2704,0.50747719326343
15444,0.506726845956464
28687,0.50740117450556
10612,0.505842693727486
13332,0.5101982146981
24813,0.512380823672141
32275,0.501015466767996
25269,0.501752044148342
34443,0.504628601288885
23217,0.504576450131976
35776,0.507229610415443
2857,0.500730838227916
22263,0.498785826880026
138,0.505639759075201
32081,0.492974565225177
33442,0.510161740344962
26710,0.508651319713806
8412,0.513902541301955
32213,0.512790055763092
3848,0.506702685788561
25009,0.51076660228719
9238,0.507422818430948
18436,0.510801215738403
14058,0.508114245822536
2640,0.495002409755161
31431,0.498300438823724
27526,0.507346683959368
23834,0.509404351672739
22753,0.511003373651445
22931,0.502534320734149
14430,0.499129233873994
724,0.505782968931804
24278,0.509282740248965
13810,0.509506853685459
22402,0.505133992308114
10117,0.509608326885468
9316,0.504219102502171
7817,0.499779658703442
23908,0.508830382096303
14407,0.510886397194528
28008,0.505782710462561
12673,0.504616073690251
33476,0.510756915328918
3709,0.507062220261477
23326,0.501173721668966
35255,0.510020286675953
20916,0.508437760598372
6194,0.506810810567865
6341,0.502011097137339
12654,0.513131620856691
2789,0.490573343938301
521,0.502918452668199
18303,0.505727510826223
25116,0.504258935068901
30759,0.497335611367048
22553,0.50822536178787
1774,0.499508190064111
11282,0.505023373310022
21672,0.504288974094457
24652,0.506492329742276
14062,0.497578076368752
27217,0.509121110656943
10716,0.501559601775125
29885,0.505107222897079
6625,0.506885870679553
26898,0.506841004520121
27689,0.505016095935628
28477,0.508808599389683
23585,0.498437963446962
6100,0.509055795090134
28699,0.500337285731154
24111,0.504403281568778
12805,0.508629726340157
7637,0.504961120673883
8045,0.509557812081993
21939,0.501782395544532
31198,0.507521608882326
25077,0.512974219475263
17537,0.507479011462376
21635,0.503543793419329
8827,0.502908101853454
26915,0.494282018174757
8169,0.508492537321379
21079,0.504331887895506
7683,0.498064433733476
2537,0.503265336255249
1405,0.511347605602605
25769,0.497385796353968
35046,0.50445963686951
27638,0.505972291873907
29760,0.498665397912161
15802,0.508793096507163
21320,0.508478654324415
9612,0.506635461869659
28149,0.500060382958948
7870,0.504009891344609
21324,0.497969202242754
28226,0.503032384373204
26244,0.49997370954536
31430,0.510975378487045
22120,0.5101855697355
7180,0.501543483663405
15400,0.508540955717355
7460,0.501736175933832
18876,0.505986870523327
35348,0.502420235230341
16337,0.511036273113954
4451,0.503729958720874
21546,0.502448260089679
25648,0.510880630718547
16332,0.507221179108787
23980,0.506503592603238
27722,0.502974071889258
33667,0.497850304393212
23114,0.507451539295969
34843,0.505665472482557
31144,0.509792058839146
4059,0.502025591561546
9851,0.510405037044881
17531,0.504694383262124
5270,0.500513971381969
20148,0.500084871263844
33434,0.509913007893536
20133,0.506948435711717
6694,0.502254416507435
11423,0.495608859329467
15100,0.503455968277966
9783,0.497750728728805
33127,0.502481782130111
14334,0.504605713183104
15957,0.504151302298379
18605,0.508186765297592
9732,0.5033449755297
30123,0.502713521195566
20954,0.508168123717661
28541,0.498650991764779
33193,0.507831084064042
32527,0.502353965136629
2267,0.5085346728178
31106,0.508433357496212
29690,0.50395953151827
13377,0.506298993001537
8873,0.503114552433373
6929,0.504444278963692
7372,0.504742453587026
23129,0.49542999601644
30888,0.500463914322061
31573,0.50500994050577
8253,0.513063385682036
19437,0.503631852515447
5998,0.509502364208477
28871,0.50373404252296
6296,0.511179197511011
33102,0.504952040683084
3686,0.50604844037403
31276,0.506759914345093
15766,0.505732693362296
5254,0.507683789107983
5849,0.50890503133195
7942,0.504018451317404
2919,0.509589312286279
3263,0.507408595428189
20869,0.503582728653633
22971,0.51190740463399
30429,0.509834994066726
25187,0.501072852433372
6277,0.508389896054303
1327,0.508852802223926
21750,0.50722061387431
2489,0.496676369439405
24469,0.511179025463712
24153,0.502242787437938
14592,0.499759960742352
10759,0.509214840963728
34730,0.508493668762116
1213,0.502896910921172
34007,0.504396052300157
4428,0.507805991396723
29581,0.505820392614208
13039,0.497353047210884
22542,0.507875470203914
24735,0.503531200180066
30227,0.50289897559396
28034,0.507753566287021
11899,0.505813104084116
30080,0.508848437626552
29263,0.497048848776528
2396,0.503097023858913
25825,0.505812828117051
12475,0.498394594982297
19670,0.49477350359447
24979,0.504619391244586
16594,0.502046696061307
34764,0.500202204110913
7933,0.506803432952465
25069,0.507234710119677
9124,0.509073070342913
1984,0.506839349716832
23494,0.499514939709424
13307,0.51115950485748
2332,0.507036964487923
14025,0.504910558992615
8140,0.505610143202108
1190,0.503364614376221
31652,0.505277084229932
15138,0.507182228986482
29390,0.507899855258023
8491,0.509529361967094
908,0.502800765959689
15320,0.500103008117582
13015,0.502248645594847
7311,0.508435668774808
8793,0.501862106274417
22495,0.505999673321414
21597,0.508715245711531
13032,0.507635968639099
18867,0.505503462932188
25703,0.498365562269163
15402,0.50955073055271
27301,0.50867943392625
8495,0.509952539459297
23725,0.509125939673199
16056,0.505393874347765
2981,0.505348655038366
23766,0.510220799033562
8047,0.50202446117612
30565,0.50426816508234
26472,0.502996921086102
26221,0.49884342660596
18732,0.508390238600589
34512,0.506235032132591
21781,0.50797005405486
12075,0.505708171489604
14216,0.507874890695518
18946,0.508403469427551
33271,0.497014399492587
30064,0.503723474444153
2518,0.503693060919239
15109,0.503201737055792
27329,0.506346880163749
11118,0.497255907094457
23417,0.498358925365294
35111,0.501706612844838
23389,0.499300226809866
8220,0.495816904942457
20091,0.508785990998203
25686,0.506024838758031
29894,0.498048867376256
10188,0.508606500619145
13431,0.504263205065205
17899,0.507860206633727
1173,0.498738044784556
29029,0.501065003184909
15,0.508667353889399
10658,0.49859773281039
27016,0.494158434234679
21096,0.510979387347417
18306,0.498583669406452
33961,0.506444853061623
17490,0.500422900600412
8993,0.502272497286045
8465,0.504859074205159
18712,0.508032731621121
533,0.508687502323548
26847,0.506476354315662
26745,0.508755999024027
22816,0.508852733403536
18483,0.488583094250797
1536,0.507584282355385
4523,0.511356010977127
14210,0.504010935229871
839,0.508372094838051
21108,0.504319750562647
35484,0.49732929119817
29043,0.492114682319888
8222,0.500863029599861
15010,0.505489802867859
20567,0.501627582379412
26147,0.507276478452876
14060,0.496148273016572
25697,0.507867647667494
27431,0.505819358055733
4522,0.504673900025343
22664,0.50740074826183
18176,0.503923841557525
25168,0.509649400397878
2529,0.498190998904435
19624,0.510770174633378
1241,0.508179060509513
5241,0.508648604582923
19607,0.505123751848699
6944,0.503244247326217
33050,0.507373924151
3419,0.51404200427393
16389,0.504997879860312
32511,0.49733210513664
30140,0.502703693393112
20980,0.512052377324066
22465,0.508414199216898
359,0.508374926202167
6455,0.505381605933826
26968,0.496427902202361
29208,0.504676056994769
22565,0.506792174259209
30501,0.499791977875534
10467,0.507759854566673
26108,0.500377820775561
5906,0.503085181926188
10014,0.507486923646894
17182,0.511124084591433
10149,0.512863896640289
7599,0.508878662822704
24366,0.511566437665731
14126,0.509248566643824
27085,0.490480524110149
19381,0.507108158790153
18217,0.500860764837173
30973,0.505080599829246
16275,0.50817098365818
14948,0.49830860452419
22198,0.505335978223597
26114,0.496709216159433
19811,0.499847435532405
31563,0.507515354424574
4022,0.506026972506807
36033,0.509967772345791
7542,0.50287737186139
14826,0.501773559308223
18832,0.510276128253819
17150,0.510398248825599
32210,0.500658244989286
31928,0.509202743336066
8233,0.498454104103866
16609,0.506338988987193
16677,0.50108942382312
2534,0.512485655514177
26390,0.506540055188017
24489,0.505121557255814
3799,0.508158471840804
19504,0.507179992873931
4000,0.505368684742662
27788,0.508849788408211
29212,0.505732022109682
4063,0.497304261270182
8185,0.504854454927538
34451,0.50624296411647
23395,0.505537564262617
30200,0.506865054349278
13686,0.50814062750344
2462,0.504582180506121
25724,0.50921560622571
32168,0.504517307379898
3074,0.50847643296389
20578,0.507016200150408
16884,0.508239592847593
24544,0.509514813768715
21668,0.508153964127852
7451,0.509015715506814
24046,0.504629970811576
9384,0.500471824541836
23793,0.504573445274292
27031,0.502261409839996
22300,0.507814373361149
18267,0.50572034516328
25206,0.509906193780462
18428,0.507343313867155
16526,0.487614981051812
27445,0.507685596655049
24120,0.510868890124453
13801,0.507925639604557
2973,0.508727378248691
15684,0.509184323830711
29456,0.497243850142831
7877,0.501927040466818
8254,0.501335019856427
1090,0.504960201418946
31559,0.5057705959199
13433,0.504962163093078
17318,0.502290301041236
8650,0.497800169780268
24455,0.505861815179282
19908,0.508053622710464
24283,0.502869769606819
11394,0.509827646896983
2860,0.507690373240977
4119,0.504765636084334
